TransactionID,isFraud
3664922,0.037892543
3664923,0.2663515
3664924,0.102110706
3664925,0.7280357
3664926,0.19658636
3664927,0.9999983
3664928,0.6843886
3664929,0.13363357
3664930,0.9282106
3664931,0.90230733
3664932,0.4649262
3664933,0.00016173274
3664934,0.018419083
3664935,0.50510824
3664936,0.9009226
3664937,8.519763e-06
3664938,0.83435565
3664939,0.38272294
3664940,0.7948788
3664941,0.9625145
3664942,0.9728306
3664943,0.80658525
3664944,0.005550095
3664945,0.06890415
3664946,0.050700266
3664947,0.9631164
3664948,0.091417156
3664949,0.00696202
3664950,0.9707413
3664951,0.97538906
3664952,0.38745385
3664953,0.09649452
3664954,0.14253941
3664955,0.32542562
3664956,0.045650873
3664957,0.7240417
3664958,0.41633788
3664959,0.87556666
3664960,0.007694697
3664961,0.40335742
3664962,0.39023423
3664963,0.0052167117
3664964,0.11589287
3664965,0.39214206
3664966,0.0731867
3664967,0.0021970663
3664968,0.9983659
3664969,0.5711341
3664970,0.708801
3664971,0.55300736
3664972,0.5166549
3664973,0.84187406
3664974,0.9588775
3664975,0.22984113
3664976,0.16267341
3664977,0.9992082
3664978,0.24188657
3664979,0.326465
3664980,0.017279912
3664981,0.13920943
3664982,0.37646833
3664983,2.6707658e-05
3664984,0.09607714
3664985,0.5212239
3664986,0.6258372
3664987,0.3091831
3664988,0.018957894
3664989,0.22617225
3664990,0.9983122
3664991,0.43898237
3664992,0.9994299
3664993,0.06910481
3664994,0.57041144
3664995,0.1694128
3664996,0.0066817096
3664997,0.91622406
3664998,0.3949237
3664999,0.18647364
3665000,0.999947
3665001,0.021788485
3665002,0.05101362
3665003,0.92762727
3665004,0.51513946
3665005,0.16796686
3665006,0.55484
3665007,0.110525765
3665008,0.23877133
3665009,0.118129306
3665010,0.86879826
3665011,0.85118043
3665012,0.63419425
3665013,0.81399703
3665014,0.7756052
3665015,0.2855948
3665016,0.15370801
3665017,0.08468987
3665018,0.86235684
3665019,0.07840866
3665020,0.92795676
3665021,0.9950276
3665022,0.085500285
3665023,0.47680616
3665024,0.18070403
3665025,0.056442425
3665026,0.5395268
3665027,0.5832931
3665028,0.44252574
3665029,0.009836258
3665030,9.0968875e-05
3665031,2.8380398e-08
3665032,0.00026686257
3665033,0.05859282
3665034,0.13895309
3665035,0.6748879
3665036,0.011109154
3665037,2.3276187e-05
3665038,0.42722124
3665039,0.0028417252
3665040,0.0072172466
3665041,5.649174e-05
3665042,0.78792125
3665043,0.5396726
3665044,0.6807951
3665045,0.32990772
3665046,0.17294231
3665047,0.020853816
3665048,0.21582478
3665049,0.0025353536
3665050,0.0867096
3665051,0.03165245
3665052,0.2749694
3665053,0.08506523
3665054,0.7637856
3665055,0.7098225
3665056,0.83079845
3665057,0.5657474
3665058,0.27828923
3665059,0.6138566
3665060,0.6257955
3665061,0.15272702
3665062,0.90375525
3665063,1.1231754e-05
3665064,0.009250896
3665065,0.7489192
3665066,0.526119
3665067,0.004771606
3665068,0.03510161
3665069,0.062987186
3665070,0.084849514
3665071,0.013809169
3665072,0.44078436
3665073,0.9759914
3665074,0.15776822
3665075,0.00091496593
3665076,0.47685355
3665077,0.064771496
3665078,0.29128224
3665079,0.46666545
3665080,0.58448035
3665081,0.17736281
3665082,0.05234756
3665083,0.6931615
3665084,0.3092497
3665085,0.43419078
3665086,0.06179134
3665087,0.99979
3665088,0.89402825
3665089,0.08213767
3665090,0.89322335
3665091,0.17890842
3665092,0.3756126
3665093,0.000488725
3665094,0.3163592
3665095,0.041505374
3665096,0.6713945
3665097,0.96010154
3665098,0.3226842
3665099,0.13180012
3665100,0.883289
3665101,0.10461823
3665102,0.01656829
3665103,0.53479844
3665104,0.004272061
3665105,0.9886749
3665106,0.9862271
3665107,0.57958245
3665108,0.2689948
3665109,0.29156795
3665110,0.12211122
3665111,0.4088266
3665112,0.60779923
3665113,0.77410775
3665114,0.6003394
3665115,0.3491064
3665116,0.7938852
3665117,0.12790608
3665118,0.61504483
3665119,0.18043005
3665120,0.75350326
3665121,0.14994335
3665122,2.9928973e-05
3665123,0.97840315
3665124,0.21588789
3665125,0.4731693
3665126,0.05752861
3665127,0.14706674
3665128,0.14765376
3665129,0.0043791505
3665130,0.31602362
3665131,0.070700295
3665132,0.006085864
3665133,0.22128367
3665134,0.3628775
3665135,0.2856887
3665136,0.10753769
3665137,0.29453743
3665138,0.77232844
3665139,0.00018508057
3665140,0.74669474
3665141,0.3140341
3665142,0.17496167
3665143,0.6532493
3665144,0.008191357
3665145,0.7539445
3665146,0.9674002
3665147,0.013837569
3665148,0.8854462
3665149,0.53118056
3665150,0.13990888
3665151,0.0064647943
3665152,0.8419898
3665153,0.09943508
3665154,0.08375592
3665155,0.3653881
3665156,0.56151843
3665157,0.9831788
3665158,0.9969939
3665159,0.002393477
3665160,0.44026694
3665161,0.0014197482
3665162,0.9861802
3665163,0.010263635
3665164,0.028457347
3665165,0.62496763
3665166,0.15195806
3665167,0.70473963
3665168,0.77095866
3665169,0.604161
3665170,0.8523079
3665171,0.42493525
3665172,0.27823055
3665173,0.21054703
3665174,0.01689249
3665175,0.4973998
3665176,0.37096167
3665177,0.8119643
3665178,0.55411476
3665179,0.00431161
3665180,0.90265447
3665181,0.039094765
3665182,0.6416031
3665183,0.032578103
3665184,0.91560996
3665185,0.026551124
3665186,0.8855907
3665187,0.03276742
3665188,0.24354462
3665189,0.30276436
3665190,0.41898638
3665191,0.3390696
3665192,0.82086617
3665193,0.04021881
3665194,0.29331988
3665195,0.098642774
3665196,0.70894545
3665197,0.010221973
3665198,0.0599948
3665199,0.2380926
3665200,0.13029855
3665201,0.03042832
3665202,0.0005806817
3665203,0.11196743
3665204,0.17286201
3665205,0.29502717
3665206,0.037919115
3665207,0.3793479
3665208,0.29173288
3665209,0.9627291
3665210,0.17293863
3665211,0.32588416
3665212,0.81610847
3665213,0.1906954
3665214,0.7281236
3665215,0.44200346
3665216,0.010562831
3665217,0.184479
3665218,0.97093433
3665219,0.93996346
3665220,0.22862665
3665221,0.0018459882
3665222,0.0020774063
3665223,0.1046019
3665224,0.4724001
3665225,0.56252867
3665226,0.10503968
3665227,0.17961802
3665228,0.37124056
3665229,0.6234842
3665230,0.73173195
3665231,0.8680581
3665232,0.66702145
3665233,0.05988681
3665234,0.89299005
3665235,0.7093144
3665236,0.9428845
3665237,0.007203825
3665238,0.0037448118
3665239,0.032006986
3665240,0.010057815
3665241,0.63901806
3665242,0.09957087
3665243,0.99999994
3665244,0.43936652
3665245,0.6878481
3665246,0.368239
3665247,0.008253278
3665248,0.15589048
3665249,0.46114045
3665250,0.08848917
3665251,0.16575892
3665252,0.18285349
3665253,0.42395654
3665254,0.804028
3665255,0.15542042
3665256,0.5237535
3665257,0.7146902
3665258,0.4568639
3665259,0.1823939
3665260,0.10796024
3665261,0.7377014
3665262,0.36621395
3665263,0.124318615
3665264,0.40825203
3665265,0.7025054
3665266,0.41748476
3665267,0.9783093
3665268,0.1881982
3665269,0.10821594
3665270,0.60794026
3665271,0.28929612
3665272,0.01282496
3665273,0.75610083
3665274,0.2145022
3665275,0.15937018
3665276,0.016388297
3665277,0.0053953677
3665278,0.09713949
3665279,0.17200081
3665280,0.06303051
3665281,0.18347998
3665282,0.84257305
3665283,0.10877051
3665284,0.06290417
3665285,0.064860836
3665286,0.8286109
3665287,0.5534604
3665288,0.86358994
3665289,0.04373181
3665290,0.56291246
3665291,0.034383148
3665292,0.32542768
3665293,0.03510629
3665294,0.10778344
3665295,0.072548985
3665296,0.066831425
3665297,0.2342411
3665298,0.51983577
3665299,0.02324729
3665300,0.9177638
3665301,0.041733835
3665302,0.042701237
3665303,0.008634525
3665304,0.29993585
3665305,0.69723
3665306,0.62456733
3665307,0.30493158
3665308,0.05741767
3665309,0.0023516396
3665310,0.10921214
3665311,0.40212184
3665312,0.26461676
3665313,0.021101518
3665314,0.038216375
3665315,0.010890802
3665316,0.03218209
3665317,0.26214802
3665318,0.6715713
3665319,0.10763889
3665320,0.76572216
3665321,0.16406596
3665322,0.025246615
3665323,0.055138335
3665324,0.531326
3665325,0.8060245
3665326,0.01134911
3665327,0.0220127
3665328,0.7204628
3665329,0.64684635
3665330,0.24337383
3665331,0.35159078
3665332,0.15115684
3665333,0.64755565
3665334,0.14378555
3665335,0.15901817
3665336,0.8056018
3665337,0.050981313
3665338,0.37434515
3665339,0.18898745
3665340,0.033845153
3665341,0.000309029
3665342,0.29767877
3665343,0.12842558
3665344,0.49473506
3665345,0.02641825
3665346,0.53182787
3665347,0.6918167
3665348,0.85945725
3665349,0.16980416
3665350,0.6802759
3665351,0.11828564
3665352,0.11103557
3665353,0.07468411
3665354,0.6863496
3665355,0.19054301
3665356,0.24082302
3665357,0.7743916
3665358,1.4683983e-08
3665359,0.00020017712
3665360,0.0028216273
3665361,0.72691715
3665362,0.029011108
3665363,0.56277627
3665364,0.31222424
3665365,0.9635066
3665366,0.0020218496
3665367,0.9785118
3665368,0.7705822
3665369,0.14232951
3665370,0.9971091
3665371,0.8256343
3665372,0.3842607
3665373,0.015535887
3665374,0.079503044
3665375,0.0010640228
3665376,0.9999747
3665377,0.07752528
3665378,0.95780784
3665379,0.41912863
3665380,0.5421213
3665381,0.53189224
3665382,1.1548808e-05
3665383,0.42245886
3665384,0.022421196
3665385,0.82697904
3665386,0.2551559
3665387,0.9951318
3665388,0.06359035
3665389,0.87517595
3665390,5.7505214e-05
3665391,0.0069345506
3665392,0.330562
3665393,0.37802348
3665394,0.5578887
3665395,0.16552176
3665396,0.57704955
3665397,0.9269764
3665398,0.531936
3665399,0.7839935
3665400,0.32741907
3665401,0.008601965
3665402,0.2786624
3665403,0.45194516
3665404,0.02546714
3665405,0.10288355
3665406,0.04568057
3665407,0.14386985
3665408,0.77351123
3665409,0.10444883
3665410,0.9083265
3665411,0.8002068
3665412,0.73789746
3665413,0.8331984
3665414,0.14598872
3665415,0.3653786
3665416,0.01621354
3665417,0.27656016
3665418,0.0581622
3665419,0.08326124
3665420,0.8225433
3665421,0.12867817
3665422,0.09228203
3665423,0.4684041
3665424,0.052840084
3665425,0.0017808551
3665426,0.41968468
3665427,0.00901601
3665428,0.6788439
3665429,0.00405157
3665430,0.20120926
3665431,0.8229695
3665432,0.88451046
3665433,0.91629696
3665434,0.46835548
3665435,0.21479957
3665436,0.06232988
3665437,0.5797077
3665438,0.082706414
3665439,0.011058939
3665440,0.13407248
3665441,0.81897604
3665442,0.16961852
3665443,0.8386948
3665444,0.7947621
3665445,0.010317769
3665446,0.20456174
3665447,0.12633133
3665448,0.035921652
3665449,0.47987238
3665450,0.49606344
3665451,0.61663026
3665452,0.10039372
3665453,0.30244192
3665454,0.0023296305
3665455,0.32252213
3665456,0.11542953
3665457,0.9797255
3665458,0.7958198
3665459,0.96963507
3665460,0.71479654
3665461,0.0060327966
3665462,0.71287364
3665463,0.945773
3665464,0.03117929
3665465,0.13104904
3665466,0.13647808
3665467,0.28530854
3665468,0.09305008
3665469,0.032711484
3665470,0.7798421
3665471,0.29093742
3665472,0.0020642553
3665473,0.51187366
3665474,0.123499334
3665475,0.42495102
3665476,0.40922496
3665477,0.26905757
3665478,0.011801945
3665479,0.5953979
3665480,0.23328975
3665481,0.004106737
3665482,0.2401734
3665483,0.099484965
3665484,0.3098147
3665485,0.9745075
3665486,0.2148606
3665487,0.00016176204
3665488,0.24240495
3665489,0.12138493
3665490,0.14961
3665491,0.7660245
3665492,0.40556583
3665493,0.32069936
3665494,0.69074404
3665495,0.5084052
3665496,0.2635266
3665497,0.1385857
3665498,0.13521092
3665499,0.0075407512
3665500,0.48682484
3665501,0.94890547
3665502,0.39479917
3665503,0.011387397
3665504,0.97524244
3665505,0.2943608
3665506,0.25033775
3665507,0.14831689
3665508,0.9229457
3665509,0.0034006548
3665510,0.30115387
3665511,0.038377117
3665512,0.31577826
3665513,0.07300369
3665514,0.5292803
3665515,0.50220644
3665516,0.04356008
3665517,0.8774069
3665518,0.28998435
3665519,0.007070415
3665520,0.9044712
3665521,0.017386625
3665522,0.032991886
3665523,0.065153845
3665524,0.81844324
3665525,0.043659884
3665526,0.0007075411
3665527,0.008687412
3665528,0.9143968
3665529,7.6395205e-05
3665530,0.008874607
3665531,0.076975495
3665532,0.5837303
3665533,0.990565
3665534,0.042973194
3665535,0.42170438
3665536,0.017923309
3665537,0.25711018
3665538,0.03157568
3665539,0.9911031
3665540,0.033431686
3665541,0.14866659
3665542,0.679679
3665543,0.009018278
3665544,0.6559415
3665545,0.1792569
3665546,0.96938074
3665547,0.37342626
3665548,0.5747899
3665549,0.6084114
3665550,0.22685461
3665551,0.01936124
3665552,0.015069826
3665553,0.00032651663
3665554,0.16225365
3665555,0.14172828
3665556,0.047999304
3665557,0.006182422
3665558,0.45988804
3665559,0.102321096
3665560,0.0765914
3665561,0.45457703
3665562,0.032891784
3665563,0.59963465
3665564,0.7637554
3665565,0.06809281
3665566,0.048292357
3665567,0.2981787
3665568,0.011933171
3665569,0.66713566
3665570,0.04473316
3665571,0.5581132
3665572,0.0035751807
3665573,7.3426335e-08
3665574,0.070728384
3665575,0.09614738
3665576,0.5291021
3665577,0.22089776
3665578,0.9511874
3665579,0.78517705
3665580,0.15824437
3665581,0.01779347
3665582,0.9969535
3665583,0.004221855
3665584,0.608562
3665585,0.5582041
3665586,0.26468804
3665587,0.021796934
3665588,0.92077565
3665589,0.9562251
3665590,0.5420288
3665591,0.0068526613
3665592,0.07730146
3665593,0.4513483
3665594,0.6532744
3665595,0.023648629
3665596,0.27925882
3665597,0.39739606
3665598,0.033135734
3665599,0.44111726
3665600,0.13522339
3665601,0.35105
3665602,0.07648001
3665603,0.9964276
3665604,0.5193906
3665605,0.01920685
3665606,0.4074302
3665607,0.6231945
3665608,0.021871796
3665609,0.04973791
3665610,0.13338125
3665611,0.094124466
3665612,0.31030372
3665613,0.16688341
3665614,0.0006282491
3665615,0.7985845
3665616,0.5542674
3665617,0.47673514
3665618,0.552846
3665619,0.98359424
3665620,0.5173106
3665621,0.9110695
3665622,0.996142
3665623,0.054800704
3665624,0.0025244348
3665625,0.4625589
3665626,0.9793952
3665627,0.9678249
3665628,0.037819132
3665629,0.009117178
3665630,0.21575968
3665631,0.9700589
3665632,0.23996317
3665633,0.9759926
3665634,0.98808444
3665635,0.37980747
3665636,0.9871436
3665637,0.71557516
3665638,0.021688623
3665639,0.9314576
3665640,0.6341246
3665641,0.9558064
3665642,0.0046046213
3665643,0.07230802
3665644,0.9642744
3665645,0.99570805
3665646,0.27342337
3665647,0.35786763
3665648,0.057070587
3665649,0.25944242
3665650,0.0016645773
3665651,0.9074219
3665652,8.9077526e-05
3665653,0.61163026
3665654,0.00067970663
3665655,0.9736589
3665656,0.24850693
3665657,0.6825057
3665658,0.7975433
3665659,0.43710503
3665660,0.00026097646
3665661,0.62425786
3665662,0.8387024
3665663,0.121480376
3665664,0.33769307
3665665,0.31899896
3665666,0.0003260323
3665667,0.0014851777
3665668,0.0002040198
3665669,9.305209e-05
3665670,0.4276062
3665671,0.71736425
3665672,0.74634117
3665673,0.20146787
3665674,0.2664073
3665675,0.8261179
3665676,0.16812609
3665677,0.90630084
3665678,0.46868065
3665679,0.0055155316
3665680,0.098063976
3665681,0.73233396
3665682,0.47239128
3665683,0.47443816
3665684,0.5916747
3665685,0.010742475
3665686,0.03350333
3665687,0.005599788
3665688,0.076127246
3665689,0.063536674
3665690,0.2417618
3665691,0.5366659
3665692,0.3091328
3665693,0.00065826986
3665694,0.9904657
3665695,0.9930275
3665696,0.053185504
3665697,0.56378686
3665698,0.16397272
3665699,0.22586495
3665700,0.3241274
3665701,0.005692178
3665702,0.0018299464
3665703,0.107539035
3665704,0.31266305
3665705,0.48626852
3665706,0.035678517
3665707,0.20471574
3665708,0.14920919
3665709,0.09333657
3665710,0.22403295
3665711,0.12661265
3665712,0.0054487004
3665713,0.7760627
3665714,0.06742105
3665715,0.11270551
3665716,0.98448783
3665717,0.39802366
3665718,0.8312592
3665719,0.021198962
3665720,0.72968554
3665721,0.13527748
3665722,0.10579142
3665723,0.32274413
3665724,0.00981051
3665725,0.81947625
3665726,0.44859454
3665727,0.51277393
3665728,0.7574027
3665729,0.04582548
3665730,0.5110654
3665731,0.89261746
3665732,0.001960895
3665733,0.23185946
3665734,0.055953447
3665735,0.8806256
3665736,0.8745417
3665737,0.46049282
3665738,0.30615866
3665739,0.92827594
3665740,0.017695589
3665741,0.14096494
3665742,0.19530797
3665743,0.07051776
3665744,0.59981614
3665745,0.1195469
3665746,0.07048515
3665747,0.98248655
3665748,0.7831889
3665749,0.64049935
3665750,0.8927464
3665751,0.20012513
3665752,0.88876975
3665753,0.56728375
3665754,0.527647
3665755,0.91506135
3665756,0.6765911
3665757,0.33588216
3665758,0.5610794
3665759,0.018441796
3665760,0.28882957
3665761,0.47070348
3665762,0.6329052
3665763,0.13264218
3665764,0.053462286
3665765,0.007903693
3665766,0.6316798
3665767,0.016594158
3665768,0.08233338
3665769,0.58528763
3665770,0.27628422
3665771,0.097201444
3665772,0.65816617
3665773,0.51315045
3665774,0.5576467
3665775,0.082387514
3665776,0.9942406
3665777,0.06659921
3665778,0.8303296
3665779,0.00082658156
3665780,0.9941981
3665781,0.036695242
3665782,0.09964787
3665783,0.99371564
3665784,0.2960118
3665785,0.025557917
3665786,0.00020568412
3665787,0.33530682
3665788,0.63724136
3665789,0.18100879
3665790,0.06818017
3665791,0.12349461
3665792,0.42046416
3665793,3.749072e-06
3665794,3.5219343e-06
3665795,0.14483316
3665796,0.8907995
3665797,0.78759044
3665798,0.56130564
3665799,0.8082513
3665800,0.57912534
3665801,0.44366026
3665802,0.16553488
3665803,0.7225845
3665804,0.01899452
3665805,0.035889942
3665806,0.34420273
3665807,0.41748953
3665808,0.0006835511
3665809,0.78491944
3665810,0.004667893
3665811,0.07345295
3665812,0.833645
3665813,0.026814947
3665814,0.83766454
3665815,0.00066337
3665816,0.04593287
3665817,0.08998738
3665818,0.27460596
3665819,0.0016461352
3665820,0.37274438
3665821,0.9789518
3665822,0.002177141
3665823,0.13668275
3665824,0.0002186903
3665825,0.04362631
3665826,0.21685147
3665827,0.60998684
3665828,0.000120673445
3665829,0.83345485
3665830,0.501089
3665831,0.66316813
3665832,0.562904
3665833,0.27470547
3665834,0.9846283
3665835,0.4575949
3665836,0.008298728
3665837,0.35390574
3665838,0.13266218
3665839,0.14745903
3665840,0.463091
3665841,0.024640236
3665842,0.56616
3665843,3.4487006e-05
3665844,0.07646723
3665845,0.9382631
3665846,0.016847126
3665847,0.023806365
3665848,0.03881433
3665849,0.00983192
3665850,0.104985975
3665851,0.55291915
3665852,0.835818
3665853,0.17375937
3665854,0.019205464
3665855,0.11000995
3665856,0.14741077
3665857,0.010529118
3665858,0.016707633
3665859,0.85367554
3665860,0.33526614
3665861,0.009239939
3665862,0.8231497
3665863,0.023553094
3665864,9.601091e-05
3665865,0.04150512
3665866,0.0018937956
3665867,0.016087085
3665868,0.0025184825
3665869,0.010948999
3665870,9.6071075e-05
3665871,0.9055136
3665872,0.9718155
3665873,0.9312462
3665874,0.016364148
3665875,0.2079194
3665876,0.015138618
3665877,0.0074676666
3665878,0.000103391496
3665879,0.41317588
3665880,0.47908586
3665881,0.064840905
3665882,0.0021218376
3665883,0.6866373
3665884,0.000942435
3665885,0.3671061
3665886,0.0061427597
3665887,0.002873593
3665888,0.005041952
3665889,0.015862852
3665890,0.021183316
3665891,0.09765544
3665892,0.22148351
3665893,0.031008676
3665894,0.070847966
3665895,0.03476253
3665896,0.0049805646
3665897,0.0055890894
3665898,0.00023540275
3665899,0.94301057
